id,title,text,entity
ebd09fb0,1p#宜贷网#6.5亿所谓错配资产就是承接摩尔龙的6.5亿坏账不良资产。多年截流和赚的钱全部用于摩尔龙线下放贷，赚了钱就是摩尔龙及其利益集团的，产生坏账就算到6.5亿错配标。玩了一系列工商变更，想从法律上让宜贷网和摩尔龙从法律上撇清关系，实际上就是想把从宜贷网非法所得巨额资金通过摩尔龙金蝉脱,1p#宜贷网#6.5亿所谓错配资产就是承接摩尔龙的6.5亿坏账不良资产。多年截流和赚的钱全部用于摩尔龙线下放贷，赚了钱就是摩尔龙及其利益集团的，产生坏账就算到6.5亿错配标。玩了一系列工商变更，想从法律上让宜贷网和摩尔龙从法律上撇清关系，实际上就是想把从宜贷网非法所得巨额资金通过摩尔龙金蝉脱,北京金领贷;成都易捷;宜贷网(沪);摩尔龙;宜贷网
aa4a8145,无忌，苏星月笑了笑，忙给小雨夹更多的豆腐，放在他碗里，“小雨乖，快吃饭，你答应姐姐，以后不要再去偷东西吃了，知道吗？”  　　小雨乖巧京东白条提现·信用卡可以套现吗·京东白条提现点了点头，“我知道了，我再也不去了 #连续50天被夸奖的女孩子# ?,无忌，苏星月笑了笑，忙给小雨夹更多的豆腐，放在他碗里，小雨乖，快吃饭，你答应姐姐，以后不要再去偷东西吃了，知道吗？  　　小雨乖巧京东白条提现·信用卡可以套现吗·京东白条提现点了点头，我知道了，我再也不去了 #连续50天被夸奖的女孩子# ?,京东白条
dd4db1d3,独家评测：危险！京贷网暴雷最终原因揭秘，竟牵出万国资本,　 独家评测：危险！京贷网暴雷最终原因揭秘，竟牵出万国资本评测理由：一个尚未上线就被网友判了死刑的台子基本情况：万国金融，网站还在测试中，尚未上线。万国投资官网显示，运营公司主体为安徽万国互联网金融信息服务有限公司，而已经逾期1个多月的京贷网在今年4月10日发布公告称2017年4月8日，京贷投资公司与安徽万国互联网金融信息服务有限公司（万国资本）签订了《安徽万国互联网金融信息服务有限公司与京贷投资（北京）有限公司关于京贷网之转让协议》 。根据协议，万国资本将收购京贷网平台及注册商标的所有权和使用权，万国资本将指定的项目在京贷网融资，并提供融资担保、监控资金使用。之后的日子里，安徽万国互联网金融信息服务有限公司以旗下公司、股东、高管等身份多次通过京贷网平台频繁借款，或担保其他人在京贷网平台借款，借款次数80余次，累计金额达1700万元。6月30日开始，京贷网陆续发生逾期情况，事件持续发酵，多名投资者上门讨债无果，选择了报案。目前京贷网广州地区项目已经大面积逾期，北京警方已经受理了投资者的报案，相信很快经侦就会接入。根据投资者的爆料，广州借款公司和担保公司的实际控制人为单潮光，而这个单潮光早就被列入失信人员黑名单，，是不折不扣的老赖。有网友发帖称这次京贷网危机就是这位单潮光一手造成的。单潮光在京贷网总骗贷达2000多万元。而这个单潮光和万国投资的关系不一般，是万国投资广州的负责人，所以这个万国投资平台命中注定还未上线就夭折了！网贷安全110网贷安全110提醒广大投资者仔细分辨，切勿盲目投资。以上信息内容均来自于互联网和第三方网贷平台以及平台自身，中间可能出现部分情况与平台实际状况有所出入的地方。网贷安全110网贷安全110只针对平台在网络中呈现出的实际情况做客观分析评论。该分析只能作为投资平台前的参考，并不构成投资建议。(责任编辑：admin),京贷网;万国资本
43292470,艺条龙金融P2P网贷平台2018-06-04数据研究, 艺条龙金融P2P网贷平台2018-06-04数据研究 2018-06-05???来源：第一网贷??? ????2018-06-04，P2P网贷平台艺条龙金融的网贷利率为6.38%，相比上一个工作日(2018-06-01)的9.14%，降低了2.76%；成交额为507.50万元，相比上一个工作日(2018-06-01)的996.00万元，减少了488.50万元；网贷期限为1.94个月，较上一个工作日(2018-06-01)的2.55个月，缩短了0.61个月。 上一篇：艺条龙金融P2P网贷平台2018-06-01数据研究,艺条龙金融
b351b004,太突然！累计出借超4500亿的网贷平台宣告清盘！草根金融正宣告落幕 | 每经网 - 运营10年的元老P2P、广东最大网贷平台红岭创投，3月23日宣布清盘。根据红岭创投创始人周世平在公司官网“红岭社区”专栏发布《虽然是清盘，但不是说再见!》的帖子，红岭创投2021年12月...  ?,太突然！累计出借超4500亿的网贷平台宣告清盘！草根金融正宣告落幕 | 每经网 - 运营10年的元老P2P、广东最大网贷平台红岭创投，3月23日宣布清盘。根据红岭创投创始人周世平在公司官网红岭社区专栏发布《虽然是清盘，但不是说再见!》的帖子，红岭创投2021年12月... http://t.cn/E6yznha ?,红岭创投;每经网;草根金融
c4568092,,又一庞氏骗局曝光内容来源：新民晚报2018年05月22日07:41阅读全文?共33页近日，深圳南山警方通报了一起以发行虚拟货币为名、行诈骗之实的集资诈骗案，涉案虚拟货币为普银币,深圳南山;普银币
5d5fd128,,11月份，山东两件大事，一是青岛黄岛开发区中石化黄潍输油管线漏油爆燃事故，造成重大人员伤亡，举国震惊；再就是山东出现首家跑路平台----乐网贷，神马****，神马大蒜，统统不见，留下的只是一地鸡毛和投资人无奈的眼泪,首家;乐网贷
2a58e1be,"石头理财的存管银行就是北京，然后跑路了，背景牛逼了，警察都管不了，追赃什么的连个动静都没多少，最佳银行？？？北京银行登""世界最佳银行榜"" 服务实体经济独具""京味""  - 北京银行登  ?",石头理财的存管银行就是北京，然后跑路了，背景牛逼了，警察都管不了，追赃什么的连个动静都没多少，最佳银行？？？北京银行登世界最佳银行榜 服务实体经济独具京味  - 北京银行登 http://t.cn/EMgRPIU ?,北京银行;石头理财
b43c741d,理财通爱定投," {IMG:1} b罩杯有多大图片 胸罩罩杯尺寸说明表 {IMG:2} 短裙配美腿这舞姿简直太性感了！ {IMG:3} 微商女友出轨健身教练，男友当场抓奸 {IMG:4} 火车上遇到一美女，约我在卫生间…… 1234 24小时热文 {IMG:5} 漂亮妹子下乡干农活，这么贤惠的妹子哪里找 {IMG:6} 衣服这么穿的吗？ {IMG:7} 气死骗子的绝妙方法…… {IMG:8} 冷丫专栏：恋爱的感觉 {IMG:9} 飞机场不哭！原来平胸的好处有这么多？！ {IMG:10} 韩国爸爸带18岁女儿去夜店喝酒使劲灌 精彩图文 {IMG:11} 男人床上的真相！ {IMG:12} 朋友买了一台白色的iPhone4,你觉得好看吗？ {IMG:13} 新兵妹子接受电击训练，最疼的竟然是他... {IMG:14} 萌妹子神乐坂真冬，大呼跳舞跳的有骚气才好玩 {IMG:15} 揭秘！原来岛国牛郎的真相居然这么。。。 相关推荐 {IMG:16} 内涵图：真的不是小内内，请倒过来观看！微信里的理财通可靠吗理财通不能用微信零钱理财通10万元一年收益理财通的官网限额微信理财通和余额宝哪个好理财通怎么注销余额宝和理财通2018理财通爱定投 ",爱定投;余额宝;理财通
bd8a3836,支持一下//@京东白条官方微博:美好生活，怎能没有@京东白条官方微博 相伴。转发这条微博，再抽【5位小可爱】送每人一张【100元京东购物卡】！！让你也体味一把Lucky dog的幸福感。,支持一下//@京东白条官方微博:美好生活，怎能没有@京东白条官方微博 相伴。转发这条微博，再抽【5位小可爱】送每人一张【100元京东购物卡】！！让你也体味一把Lucky dog的幸福感。,京东白条
987ce3c7,????发表了博文《景云金融：个人破产制度将启动试点，投资者权益如何保障？》据中国证券报独家获悉、中证网多家报道，我国首个个人破产制度预计将于今年下半年在个别地区启动试点。事实上，早在今年1月22日就有报道称 ?????,????发表了博文《景云金融：个人破产制度将启动试点，投资者权益如何保障？》据中国证券报独家获悉、中证网多家报道，我国首个个人破产制度预计将于今年下半年在个别地区启动试点。事实上，早在今年1月22日就有报道称http://t.cn/Aijve1kg ?????,云金融;景云金融;中证网
ef7bd351,????#头号直通中纪委[超话]# 放虎归山，必有后患！ 诈骗4.4多亿的平台小资钱包法人――李兆民竟然放了？  涉案平台：北京资易贷金融信息服务有限公司（简称小资钱包） 案件发生地：北京海淀区 案件侦查部门：北京海淀经侦 涉案金额：官方消息约4.4个亿 涉案法人及高管：李兆民、潘博艺等 主办案件警官：安 ?????,????#头号直通中纪委[超话]# 放虎归山，必有后患！ 诈骗4.4多亿的平台小资钱包法人――李兆民竟然放了？  涉案平台：北京资易贷金融信息服务有限公司（简称小资钱包） 案件发生地：北京海淀区 案件侦查部门：北京海淀经侦 涉案金额：官方消息约4.4个亿 涉案法人及高管：李兆民、潘博艺等 主办案件警官：安 ?????,北京资易贷金融信息服务有限公司;小资钱包;易贷金融
767282eb,原来保险还有这样的妙用?????? 【养着摇钱树，搂住聚宝盆，骑驴找马】[發]闲钱放入年金享受安全稳健的收益【预定利率4.025】；遇到极好的短期投资机会，可马上启动【保单贷款】，贷出保单现价的80%;一边丝毫不影响保单原有增值，一边赚短期投资的快钱[色][色]让你的每分钱都用到极致[耶]私信规划...全文：  ?,原来保险还有这样的妙用?????? 【养着摇钱树，搂住聚宝盆，骑驴找马】[發]闲钱放入年金享受安全稳健的收益【预定利率4.025】；遇到极好的短期投资机会，可马上启动【保单贷款】，贷出保单现价的80%;一边丝毫不影响保单原有增值，一边赚短期投资的快钱[色][色]让你的每分钱都用到极致[耶]私信规划...全文： http://m.weibo.cn/1751067504/4396027169842220 ?,
9f1127de,,头条新闻近日，深圳警方通报一起以发行虚拟货币普银币为名的集资诈骗案,头条;普银币
711f46f2,,涉案数额巨大钱宝网张小雷集资诈骗案延长审理期限3个月,大钱;钱宝网;钱宝
06187664,,央广网上海12月17日消息（记者周洪通讯员忻文轲）12月14日，上海市公安局杨浦分局以涉嫌非法吸收公众存款罪对上海中赢金融信息服务有限公司（中赢金融）立案侦查，对公司实际控制人蔡某来，高管王某、许某、杨某、潘某伟、殷某华等6名犯罪嫌疑人依法采取刑事强制措施，并冻结涉案公司和涉案人员银行账户99个，查封相关涉案资产,上海中赢金融信息服务有限公司;中赢金融
96a76bf5,????4宜贷网清盘收割三万出借人，伙同西部最大套路贷公司：成都易捷公司和#摩尔龙# 摩尔龙公司，签署阴阳合同套路借款人，收取大额逾期费和砍头息，并人为造成大量逾期，出借人和借款人两头吃。成都市公安局王平江，成都市锦江区公安分局李刚，副局长刘建林，不按程序办事，报案不给回执，请人民日报关注。,????4宜贷网清盘收割三万出借人，伙同西部最大套路贷公司：成都易捷公司和#摩尔龙# 摩尔龙公司，签署阴阳合同套路借款人，收取大额逾期费和砍头息，并人为造成大量逾期，出借人和借款人两头吃。成都市公安局王平江，成都市锦江区公安分局李刚，副局长刘建林，不按程序办事，报案不给回执，请人民日报关注。,北京金领贷;摩尔龙公司;宜贷网(沪);成都易捷公司;宜贷网
8167d286,,　　当然，现在钱宝网账户里还有点钱，清算完之后，会弥补一部分人的损失，但大多数人注要血本无归的，又有人一哭二闹三上吊式维权了,钱宝网;钱宝
f10d2609,继钱宝网庞氏骗局之后深圳三农金服下一个骗局, 网贷 不平凡。2017年实行监管网贷必须银行托管的时候， 三农金服 顶风而上，拒绝监管，涉嫌姿容，没有 银行存管 ，如今平台刚上线由于没 有人投 资就欺骗投资人投资深圳三农金服在上个月做活动，邀请好友投资就送奖励，，我看到活动投资并且介绍给朋友投资，然后奖励没有给，平台还给我拒绝发放奖励 18年了，网贷的变化会更多，监管更加严格，投资人要更加注意小心进入庞氏骗局,三农金服;深圳三农金服;钱宝网
680477b3,,7月10日，大量来自全国各地的市民穿着写着京东斐讯，还我血汗钱京东无量商家的白色背心来到了京东总部维权，原因他们通过京东商场上购买了一款宣传着0元购的斐讯路由器，当时斐讯给消费者的承诺是先花399元购买，30天后全额返还，很多人看到会禁不住诱惑，购买之后，他们就一步一步地把你引到联璧金融的理财产品上，爆雷之后，大量的投资者血本无归,联璧金融;斐讯;京东
1f034725,就如此有自信了，京东白条提现·信用卡可以套现吗·京东白条提现我也知道，当初我喝秋葵本是侥幸赢了她的，若 #肖战眼中的魏无羡# ?,就如此有自信了，京东白条提现·信用卡可以套现吗·京东白条提现我也知道，当初我喝秋葵本是侥幸赢了她的，若 #肖战眼中的魏无羡# ?,京东白条
8fbc5ab4,空调//@京东白条官方微博:听说科科家在抽送空调，小白来加码！成为 @科龙空调 和@京东白条官方微博 的小伙伴，带#金尊灭火行动#话题转评，分享对抗高温，你的灭“火”绝招，7月26日，加抽1人送399元锅具三件套@微博抽奖平台，我的灭“火”绝招：今夏有金尊，灭“火”so easy！,空调//@京东白条官方微博:听说科科家在抽送空调，小白来加码！成为 @科龙空调 和@京东白条官方微博 的小伙伴，带#金尊灭火行动#话题转评，分享对抗高温，你的灭火绝招，7月26日，加抽1人送399元锅具三件套@微博抽奖平台，我的灭火绝招：今夏有金尊，灭火so easy！,京东白条
f8bb6a22,周村区人民政府 今日关注 区政府与齐鲁股权交易中心签约合作,?????? 6月5日，区政府与齐鲁股权交易中心资本市场工程签约启动仪式举行。区领导沙向东、刘伟、国卫兵、解金章出席。 　　区委书记沙向东在致辞中说，此次我区与齐鲁股权交易中心签约合作，借助中心资源优势，为实现与沪深交易所、新三板等高层次资本市场的对接提供支持服务。全区各级要抢抓机遇、主动对接、密切合作，助推资本市场工程早日落地实施、开花结果。 　　仪式上，副区长解金章代表区政府与齐鲁股权交易中心相关负责人签订合作协议。,齐鲁股权交易中心
06ffce49,????#小资钱包涉嫌诈骗[超话]##银监会[超话]#恒丰银行为虎作伥！助纣为虐！为小资钱包公司诈骗出借人提供方便！请看官方媒体新闻报道链接:  2019年4月26日，北京市公安局海淀分局对资易贷（北京）金融信息服务有限公司旗下“小资钱包”平台非法吸收公众存款的情况立案侦查，并成立专案 ?????,????#小资钱包涉嫌诈骗[超话]##银监会[超话]#恒丰银行为虎作伥！助纣为虐！为小资钱包公司诈骗出借人提供方便！请看官方媒体新闻报道链接:http://t.cn/E9eCTDI  2019年4月26日，北京市公安局海淀分局对资易贷（北京）金融信息服务有限公司旗下小资钱包平台非法吸收公众存款的情况立案侦查，并成立专案 ?????,资易贷（北京）金融信息服务有限公司;小资钱包;恒丰银行;资易贷
71f8fedf,蚂蚁花呗换现金现代生活飞速地发展，纵横驰骋京东白条漂洋过海。少不勤苦，老必艰辛。——林辛 要在相对短暂的时间内，让别人听懂了你的话，路遥知马力，日久见人心。——《元曲·争报恩》 让你听懂了别人的话信用卡提现，并且在两颗头脑信用卡套之间产生碰撞 ?,蚂蚁花呗换现金现代生活飞速地发展，纵横驰骋京东白条漂洋过海。少不勤苦，老必艰辛。——林辛 要在相对短暂的时间内，让别人听懂了你的话，路遥知马力，日久见人心。——《元曲·争报恩》 让你听懂了别人的话信用卡提现，并且在两颗头脑信用卡套之间产生碰撞 ?,京东白条;蚂蚁花呗
989b5bea,京东白条如何快速提升额度？三大方法提升京东白条额度, 　　在网贷市场上，京东白条是比较受欢迎的信贷产品之一，与花呗差不多。但是，有些小伙伴觉得京东白条额度太低，就想通过一些正规的方法提高额度。那么，京东白条怎么快速提额呢?我们来看看这三大方法吧。 {IMG:1} 　　1、多在京东商城购物。系统在为大家确定额度的时候，会考虑到大家的消费需求。因此，大家想要在京东白条提额，就一定要提高自己在京东商城的消费金额和消费频率，让系统知道大家的消费需求很大。 　　2、积累个人信用。京东白条是一个会查看借款人征信的贷款口子。如果借款人的征信系统在不断增加良好的个人借贷记录，那么系统自然就会给提额。因此，大家平时要学会合理使用信用卡，来为积累个人信用。,京东白条;花呗;京东金融;京东商城
0824467b,中国银行 中银来聚财 天天聚财来, 　　以前微信、支付宝分开到账，每个月对账都比较麻烦，费时又费力。现在只需绑定中国银行借记卡，下载‘来聚财’APP就行了，而且顾客消费后，我还能收到中行发的激励金，商户端能提现、能消费。这个平台真好，既方便对账，还能赚钱。近日，市民张女士经营着一家烟酒店，说起中国银行的来聚财，她竖起大拇指称赞。? 　　中国银行推出的来聚财APP，给客户带来了便利的扫码支付体验。来聚财集微信支付、支付宝支付、各家银行带有银联标识的借记卡、中国银行借记卡支付等支付方式为一体，应用范围广泛，领域不受限制。申请来聚财业务的商家，只需办理一张中行借记卡，下载安装来聚财APP，即可轻松实现收款业务。? 　　工作人员告诉记者，来聚财优势在于商户用来聚财二维码收款无须提现，所收款项直接打到商户所绑定的借记卡内。目前，用微信、支付宝等收款，客户消费没有营销费用补贴。用中行来聚财收款二维码收款，中行将给商户激励金奖励，让客户参与扫描刮刮卡、二维码等活动，方便商户吸引更多客户扫码消费。? 　　据工作人员介绍，中银来聚财具有四码合一、扫码优惠、消费返利、收款激励、注册简便、在线审批的一系列优势，仅需下载中银来聚财APP，开通快捷，用最少的时间，给客户最好的需要。?,中国银行;天天聚财来;来聚财;中银来聚财
1fe4ff08,????//@Aamll嘟嘟:周昨天发言鼓掌的人可笑，他字字句句只想保江山，同意此评论:保留善林是赦免周犯罪，借口营业兑付保留财路！周挥霍200亿无法快速弥补！财产可能早转移了！善林如同e租宝继续存在会促使正在经营的大规模无放贷资质的友信玖富恒昌钱站等吸收更多资金暴雷受害人只多不少！公司律师为周规避法,????//@Aamll嘟嘟:周昨天发言鼓掌的人可笑，他字字句句只想保江山，同意此评论:保留善林是赦免周犯罪，借口营业兑付保留财路！周挥霍200亿无法快速弥补！财产可能早转移了！善林如同e租宝继续存在会促使正在经营的大规模无放贷资质的友信玖富恒昌钱站等吸收更多资金暴雷受害人只多不少！公司律师为周规避法,e租宝;钱站;友信;玖富恒昌
86edaeb2,,从网贷平台ppmoney对外披露的《p2p平台恶意拖欠债务人员名单》模板来看，名单填报内容包括借款人姓名、身份证号码、手机号码、借款平台名称、累计借款总额、剩余欠款金额、拖欠开始日期、是否失联及催收情况等,ppmoney
18893b11,,外滩云财富联系不到客服，无法提现,云财富;财富联;外滩云财富
6f8e0b87,????#小资钱包爆料[超话]##小资钱包爆料[超话]##扫黑除恶[超话]#恒丰银行狼狈为奸、助纣为虐，勾结诈骗平台小资钱包收割出借人！ 海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         平台开业勾结官方领导干部站台代言虚假宣传 解思忠～国家国资委领导  ?????,????#小资钱包爆料[超话]##小资钱包爆料[超话]##扫黑除恶[超话]#恒丰银行狼狈为奸、助纣为虐，勾结诈骗平台小资钱包收割出借人！ 海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         平台开业勾结官方领导干部站台代言虚假宣传 解思忠～国家国资委领导  ?????,小资钱包;恒丰银行;资易贷
81806aab,一旦失京东白条提现·信用卡可以套现吗·京东白条提现去我们才知道我一个人也可以但我不想 #澳服药选手经纪人称其无辜# ?,一旦失京东白条提现·信用卡可以套现吗·京东白条提现去我们才知道我一个人也可以但我不想 #澳服药选手经纪人称其无辜# ?,京东白条
113f773a,票据宝P2P网贷平台2018/05/30数据研究, 票据宝P2P网贷平台2018/05/30数据研究 2018-05-31???来源：第一网贷??? ????2018/05/30，P2P网贷平台票据宝的网贷利率为6.00%，较上一个工作日(2018-05-29)的6.00%，升高了0.00%；成交额为259.53万元，相比上一个工作日(2018-05-29)的640.72万元，减少了381.19万元；网贷期限为9.13个月，较上一个工作日(2018-05-29)的9.45个月，缩短了0.32个月。 上一篇：票据宝P2P网贷平台2018-05-29数据研究,票据宝
bf8edaf9,#说真话知真相[超话]##小资钱包涉嫌诈骗[超话]##中纪委监察部[超话]##全国涉黑涉恶违法犯罪线索举报#  @海淀公安分局 @平安北京 @央视新闻        【涉黑涉恶举报内容】潘博艺----资易贷（北京）金融信息服务有限公司（简称“小资钱包”P2P平台）实控人，李兆民----小资钱...全文：  ?,#说真话知真相[超话]##小资钱包涉嫌诈骗[超话]##中纪委监察部[超话]##全国涉黑涉恶违法犯罪线索举报#  @海淀公安分局 @平安北京 @央视新闻        【涉黑涉恶举报内容】潘博艺----资易贷（北京）金融信息服务有限公司（简称小资钱包P2P平台）实控人，李兆民----小资钱...全文： http://m.weibo.cn/6917952291/4362747368353039 ?,资易贷（北京）金融信息服务有限公司;小资钱包;资易贷
26878b43,,　　P2P平台发布虚假标的、自融，就是上世纪30年代花旗银行国债事件的重演，其症结都是金融中介或融资者利用信息不对称欺诈投资者,花旗
5180bbd5,你就像我没赶京东白条提现一勇敢·互助·感恩—京东白条提现—对话宜宾地震灾区受灾群众#京东白条怎么用#新华社成都6月24日电（记者吴光于 康锦谦 袁波）距宜宾长宁县6.0级地震发生仅过去5天，6月22日夜，珙县一场5.4级的地震让人们再次从睡梦中惊醒京东白条提现。上的公车车，没尝到的小吃，没做完的美...全文：  ?,你就像我没赶京东白条提现一勇敢·互助·感恩—京东白条提现—对话宜宾地震灾区受灾群众#京东白条怎么用#新华社成都6月24日电（记者吴光于 康锦谦 袁波）距宜宾长宁县6.0级地震发生仅过去5天，6月22日夜，珙县一场5.4级的地震让人们再次从睡梦中惊醒京东白条提现。上的公车车，没尝到的小吃，没做完的美...全文： http://m.weibo.cn/7259198505/4399799879351950 ?,京东白条
c13fa644,,10月19日消息，美国支付服务提供商paypal周四公布了截至9月30日的2018财年第三季度财报,paypal
d6ff1f37,有融网P2P网贷平台06月01日数据报告, 有融网P2P网贷平台06月01日数据报告 2018-06-02???来源：第一网贷??? ????06月01日，P2P网贷平台有融网的网贷期限为2.94个月，较上一个工作日(05月31日)的3.92个月，缩短了0.98个月；成交额较上一个工作日(05月31日)，减少了536.40万元；网贷利率为10.93%，较上一个工作日(05月31日)的11.93%，降低了1.00%。 上一篇：有融网P2P网贷平台05月31日数据研究,有融网
d192db2e,????#中央巡视[超话]##小资钱包涉嫌诈骗[超话]#恒丰银行狼狈为奸、助纣为虐，勾结诈骗平台小资钱包收割出借人！ 海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         平台开业勾结官方领导干部站台代言虚假宣传 解思忠～国家国资委领导 汤    烫～全国地 ?????,????#中央巡视[超话]##小资钱包涉嫌诈骗[超话]#恒丰银行狼狈为奸、助纣为虐，勾结诈骗平台小资钱包收割出借人！ 海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         平台开业勾结官方领导干部站台代言虚假宣传 解思忠～国家国资委领导 汤    烫～全国地 ?????,小资钱包;恒丰银行;资易贷
489b8a94,总裁在线第88期专访宜信CEO唐宁,唐宁早年求学于北京大学数学系，后赴美攻读经济学。2006年回国后，唐宁在北京创办宜信公司。 2006年，唐宁回国创业的时候，国内的金融环境，就像没有人穿鞋的非洲——没有个人信用体系。用他自己的说法是：像盐碱地里种庄稼。北大数学系毕业，美国留学读经济，华尔街工作多年，让人人有信用，信用有价值这样的概念，成为唐宁心中1+1=2一样的常识。然而，2006年回国创业的时候，他面对的是一个几乎没有个人信用体系的金融市场。但是，唐宁的选择，是做那两个卖鞋人中的第二个人，正因为没有，才有无限广阔的机会。 权静@ {IMG:1},北京创办宜信公司;宜信
d8249705,每个人的性格中，都有某些白条是京东推出的“先消费，#京东白条提现#后付款”的全新支付方式，主要用于京东商城等场景的消费。 在京东网站使用白条进行付款，可以享受账期内延后付款或者最长24期的分期付款方式。白条不支持转账功能，部分用户支持白条取现服务。白条取现是京东金融针对白条账单制用户...全文：  ?,每个人的性格中，都有某些白条是京东推出的先消费，#京东白条提现#后付款的全新支付方式，主要用于京东商城等场景的消费。 在京东网站使用白条进行付款，可以享受账期内延后付款或者最长24期的分期付款方式。白条不支持转账功能，部分用户支持白条取现服务。白条取现是京东金融针对白条账单制用户...全文： http://m.weibo.cn/7236368117/4397592995622203 ?,京东白条;京东金融;京东;京东商城
fdd24cf4,这两天，有个大新闻：陆金所要退出P2P市场。  P2P，简单说就是点对点网络借款。中国P2P平台在2010年后，开始快速增长，到2012年已经有2000多家，2013年一段时间里以每天1—2家的速度增加，到2014年行业整体交易规模突破2500亿元。  但随着野蛮生长，行业的问题也不断暴露出来，雷暴频频。2016年，监管...全文：  ?,这两天，有个大新闻：陆金所要退出P2P市场。  P2P，简单说就是点对点网络借款。中国P2P平台在2010年后，开始快速增长，到2012年已经有2000多家，2013年一段时间里以每天1—2家的速度增加，到2014年行业整体交易规模突破2500亿元。  但随着野蛮生长，行业的问题也不断暴露出来，雷暴频频。2016年，监管...全文： http://m.weibo.cn/2352323481/4396230526520455 ?,陆金所
8ad57c62,????资易贷“小资钱包”诈骗事实：1虚构房产证，平台向出借人公开标的都是北京房产但都是假的；2虚拟标的额和借款人；3虚假的回款信息。至今为止绝大多数出借人没有拿到一分钱，小资钱包不是非法吸收公共存款，他是用各种欺骗手段诈骗出借人资金，不能认定为非法吸收公共存款罪！应该定性为集资诈骗罪！,????资易贷小资钱包诈骗事实：1虚构房产证，平台向出借人公开标的都是北京房产但都是假的；2虚拟标的额和借款人；3虚假的回款信息。至今为止绝大多数出借人没有拿到一分钱，小资钱包不是非法吸收公共存款，他是用各种欺骗手段诈骗出借人资金，不能认定为非法吸收公共存款罪！应该定性为集资诈骗罪！,小资钱包;资易贷
fabf88ed,#中央巡视[超话]##全国人大（超话）##小资钱包涉嫌诈骗[超话]##头号直通中纪委[超话]##国家反贪局[超话]##聚焦海淀公安##公安部[超话]##中华人民共和国监察部##北京爆料[超话]##国务院办公厅#  海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         ...全文：  ?,#中央巡视[超话]##全国人大（超话）##小资钱包涉嫌诈骗[超话]##头号直通中纪委[超话]##国家反贪局[超话]##聚焦海淀公安##公安部[超话]##中华人民共和国监察部##北京爆料[超话]##国务院办公厅#  海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         ...全文： http://m.weibo.cn/6923459853/4370284519112828 ?,小资钱包;资易贷
8db8b87b,中国支付通：每持有82股可认购1股东方支付集团股份, 　　中国支付通(08325)发布公告，就此前拟分拆泰国业务并于联交所上市，为使合资格股东按优先基准(仅就分配而言)参与股份发售，待联交所批准东方支付集团股份于GEM上市及买卖以及股份发售成为无条件后，合资格股东将获邀申请优先发售中该等东方支付集团股份的最多数目，相当于分别于配售及股份发售项下可供认购的发售股份数目约8.89%及8%(假设发售量调整权未获行使)，作为优先配额。 　　优先配额基准为合资格股东于9月26日(即记录日期)下午四时正每持有82股股份的完整倍数，可认购一股东方支付集团股份。 关注同花顺财经（ths518），获取更多机会 责任编辑：zfs,中国支付通
14b1e9c1,????#打黑除恶[超话]#?扫黑除恶  放虎归山，必有后患！ 诈骗4.4多亿的平台小资钱包法人――李兆民竟然放了？  涉案平台：北京资易贷金融信息服务有限公司（简称小资钱包） 案件发生地：北京海淀区 案件侦查部门：北京海淀经侦 涉案金额：官方消息约4.4个亿 涉案法人及高管：李兆民、潘博艺等 主办案件警官 ?????,????#打黑除恶[超话]#?扫黑除恶  放虎归山，必有后患！ 诈骗4.4多亿的平台小资钱包法人――李兆民竟然放了？  涉案平台：北京资易贷金融信息服务有限公司（简称小资钱包） 案件发生地：北京海淀区 案件侦查部门：北京海淀经侦 涉案金额：官方消息约4.4个亿 涉案法人及高管：李兆民、潘博艺等 主办案件警官 ?????,北京资易贷金融信息服务有限公司;小资钱包;易贷金融
63b6d957,#白岩松[超话]##小资钱包[超话]#扫黑除恶恒丰银行狼狈为奸、助纣为虐...  ?  912312068小资钱包受害人  1小时前  ?扫黑除恶恒丰银行狼狈为奸、助纣为虐，勾结诈骗平台小资钱包收割出借人！ 海淀经侦打击洗黑钱诈骗平台在行动 资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体 平台开业勾结官方领...全文：  ?,#白岩松[超话]##小资钱包[超话]#扫黑除恶恒丰银行狼狈为奸、助纣为虐...  ?  912312068小资钱包受害人  1小时前  ?扫黑除恶恒丰银行狼狈为奸、助纣为虐，勾结诈骗平台小资钱包收割出借人！ 海淀经侦打击洗黑钱诈骗平台在行动 资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体 平台开业勾结官方领...全文： http://m.weibo.cn/6897290518/4379055581173985 ?,小资钱包;恒丰银行;资易贷
